"experience_years","recruiter_decision","salary_expectation_.","projects_count","skill_c..","skill_cybersecurity","skill_deep_learning","skill_ethical_hacking","skill_java","skill_linux","skill_machine_learning","skill_networking","skill_nlp","skill_python","skill_pytorch","skill_react","skill_sql","skill_tensorflow","education_bsc","education_btech","education_mtech","education_mba","education_phd","job_role_ai_researcher","job_role_cybersecurity_analyst","job_role_data_scientist","job_role_software_engineer","certification_aws_certified","certification_deep_learning_specialization","certification_google_ml"
0.347847181805324,1,1.05796249056999,-0.0637679333421913,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.30774085038769,1,0.331680511902167,-1.6245215466126,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.667811737999445,1,-1.39364287138433,0.872684234620057,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.347847181805324,1,0.662395860679044,0.560533511965974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.57194015535941,0,-0.369333033545573,-0.375918655996274,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.027882625611202,1,1.51235787345002,0.248382789311891,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.612046486777041,1,-1.49065794400652,-0.688069378650357,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.62770540658181,1,-1.30745089278386,-0.0637679333421913,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.667811737999445,1,-1.12751695467261,-0.688069378650357,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.987776294193566,1,0.712496312037695,-1.00022010130444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.667811737999445,1,-0.585271215882336,-0.375918655996274,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.027882625611202,1,-1.09522223864003,-1.6245215466126,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0.027882625611202,1,0.641971634863845,1.49698567992822,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.987776294193566,1,-1.25691402634369,-0.688069378650357,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.027882625611202,1,0.344467473790743,-1.31237082395852,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.29208193058292,1,0.206254817472932,-1.00022010130444,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.62770540658181,1,1.67780283085476,0.872684234620057,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.027882625611202,1,-0.660858308001833,-0.375918655996274,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.57194015535941,0,-0.190141001072908,-1.31237082395852,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.612046486777041,1,0.874886363871789,-0.0637679333421913,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.29208193058292,0,0.825920591725093,-1.00022010130444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.25197559916528,1,0.780533423246873,1.18483495727414,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.57194015535941,0,-1.33655977872134,-0.688069378650357,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0.667811737999445,1,-0.166792794211516,0.560533511965974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.612046486777041,0,-1.47132475589513,-1.6245215466126,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.30774085038769,1,-1.65396446751181,-1.6245215466126,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.612046486777041,1,1.56830628690106,1.49698567992822,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.30774085038769,1,-0.988256902159148,-1.31237082395852,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.57194015535941,0,1.26198654118122,-1.00022010130444,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.612046486777041,1,-0.739151173626763,1.18483495727414,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.932011042971162,1,-1.64999309026997,0.560533511965974,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.57194015535941,0,1.1704702985862,-0.688069378650357,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.62770540658181,1,-0.664000496588787,0.560533511965974,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.57194015535941,1,-0.379196014387956,0.872684234620057,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.932011042971162,1,1.16422956292044,0.560533511965974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.57194015535941,0,0.437380244646638,0.872684234620057,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.347847181805324,1,-0.277729507934242,0.872684234620057,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.667811737999445,1,0.545392977323171,-0.688069378650357,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.932011042971162,1,0.215463175693032,0.560533511965974,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.612046486777041,1,1.67714820823248,0.872684234620057,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.29208193058292,1,1.34459991611321,0.560533511965974,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.30774085038769,1,-0.809195794210939,0.560533511965974,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.612046486777041,1,1.07450262215965,0.872684234620057,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.29208193058292,1,1.07633556550204,0.248382789311891,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.987776294193566,1,-0.864053169958173,-1.00022010130444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.932011042971162,0,-1.11019127593621,-1.6245215466126,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
-0.932011042971162,0,-0.251064546453288,-1.00022010130444,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.027882625611202,1,0.532256883369379,1.49698567992822,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.027882625611202,1,-0.131224965067526,1.49698567992822,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.027882625611202,1,1.57899845639833,-1.6245215466126,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.027882625611202,1,0.324305097024457,-0.0637679333421913,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.027882625611202,1,-0.109753343056676,0.248382789311891,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.667811737999445,1,-1.04817669285203,-0.375918655996274,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
-1.57194015535941,0,1.67583896298792,-1.00022010130444,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.57194015535941,0,0.51593495932048,-1.31237082395852,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.30774085038769,1,0.771586914075686,-1.31237082395852,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-1.25197559916528,0,-0.360779297947755,0.248382789311891,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.347847181805324,1,0.245401250285397,1.49698567992822,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.57194015535941,0,-0.489870879061769,-0.375918655996274,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.30774085038769,1,-0.197734623491379,-1.00022010130444,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.29208193058292,1,-1.2090392919008,0.872684234620057,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.667811737999445,1,-0.770093002906627,-0.0637679333421913,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.027882625611202,1,1.39112176380339,0.560533511965974,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.667811737999445,1,0.578735089551402,0.560533511965974,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.62770540658181,1,0.108541480720302,-1.00022010130444,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.25197559916528,1,-1.39469026757998,1.18483495727414,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.29208193058292,1,1.46718891251256,0.872684234620057,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.987776294193566,1,1.57895481489018,-0.0637679333421913,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.29208193058292,1,1.73423130089547,-0.688069378650357,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.30774085038769,1,-0.679667798015403,-1.31237082395852,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.347847181805324,1,-0.0979264943474472,-0.375918655996274,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.612046486777041,1,0.448770678274345,1.18483495727414,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0.347847181805324,1,1.43856008316476,0.560533511965974,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.347847181805324,1,-1.16072814237638,1.49698567992822,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.62770540658181,1,-0.0962244755295139,1.49698567992822,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.347847181805324,1,-0.93719633762115,-0.375918655996274,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1.30774085038769,1,-0.630571101344252,-1.31237082395852,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1.62770540658181,1,-0.61909338470024,1.18483495727414,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.347847181805324,1,-0.208514076004957,0.248382789311891,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.027882625611202,1,1.06996390531183,1.18483495727414,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.62770540658181,1,-0.398791051548264,0.560533511965974,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.987776294193566,1,0.611640786698112,1.49698567992822,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.29208193058292,1,0.408227717201012,-1.00022010130444,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.667811737999445,1,-0.699611967240929,1.49698567992822,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.667811737999445,1,-1.36946547586805,-0.375918655996274,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1.62770540658181,1,-1.11625744556936,-1.6245215466126,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.29208193058292,1,-0.73500523035231,1.18483495727414,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.347847181805324,1,1.29249195537957,0.872684234620057,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-0.612046486777041,1,0.655064087309486,0.872684234620057,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.987776294193566,1,0.633156050217114,-0.375918655996274,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.62770540658181,1,1.50502610008046,-1.00022010130444,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.347847181805324,1,-1.67726903286505,1.18483495727414,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-0.612046486777041,1,-1.46883718993046,1.49698567992822,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.987776294193566,1,-0.0840921362632204,-1.6245215466126,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.612046486777041,1,1.21712307080083,1.49698567992822,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.57194015535941,0,-1.72588567294653,-1.00022010130444,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.347847181805324,1,-0.515924859428594,-1.31237082395852,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.987776294193566,1,-0.347119505896137,-1.6245215466126,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
-0.29208193058292,1,-0.567814612621482,-0.0637679333421913,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.30774085038769,1,1.75740494172426,-0.688069378650357,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.347847181805324,1,1.00567996380374,-1.6245215466126,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.347847181805324,1,-1.36710883442783,1.49698567992822,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.30774085038769,1,0.776954819578398,0.560533511965974,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.29208193058292,0,1.055954981195,-1.6245215466126,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.62770540658181,1,-1.64593443001182,1.18483495727414,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.62770540658181,1,0.439213187989027,-0.688069378650357,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.612046486777041,1,1.54303785368097,1.18483495727414,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.57194015535941,0,1.4842963837082,-0.375918655996274,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.027882625611202,1,0.923808494510332,-0.688069378650357,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.29208193058292,1,1.41761215925174,1.18483495727414,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.667811737999445,1,0.824698629496834,-1.31237082395852,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.25197559916528,1,1.48001951590929,0.248382789311891,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.932011042971162,0,-0.348996090746678,-1.31237082395852,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.612046486777041,0,-1.05904342838191,-1.31237082395852,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.027882625611202,1,-1.56895080963145,-0.375918655996274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-1.25197559916528,1,-1.36056260820501,0.872684234620057,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.347847181805324,1,1.30187487963227,0.248382789311891,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.932011042971162,0,0.639309502866565,-1.00022010130444,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.932011042971162,1,0.0474870108154658,0.248382789311891,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.612046486777041,0,-1.25076057369424,-1.31237082395852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.62770540658181,1,-1.28497551608551,-0.688069378650357,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.347847181805324,1,0.460030187377596,-0.375918655996274,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.667811737999445,1,1.56686611713204,-0.0637679333421913,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.612046486777041,1,1.73693707440091,1.18483495727414,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.612046486777041,1,-0.099497588640924,-0.688069378650357,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.30774085038769,1,0.735582669850174,-1.6245215466126,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.347847181805324,1,-1.70362850378894,-1.31237082395852,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.347847181805324,1,-1.32543119414254,-1.31237082395852,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.62770540658181,1,-0.946972035447229,-0.688069378650357,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.25197559916528,1,-1.55070865922386,0.872684234620057,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.667811737999445,1,1.7387700177433,-0.688069378650357,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
